,prot_id,position,prediction
0,2A5B_MOUSE,9,0.0
1,2A5B_MOUSE,13,0.0
2,2A5B_MOUSE,15,0.004
3,2A5B_MOUSE,16,0.017
4,2A5B_MOUSE,20,0.0
5,2A5B_MOUSE,32,0.449
6,2A5B_MOUSE,35,0.999
7,2A5B_MOUSE,44,1.0
8,2A5B_MOUSE,46,1.0
9,2A5B_MOUSE,47,0.57
10,2A5B_MOUSE,48,1.0
11,2A5B_MOUSE,54,0.0
12,2A5B_MOUSE,71,0.0
13,2A5B_MOUSE,78,0.0
14,2A5B_MOUSE,134,0.0
15,2A5B_MOUSE,144,0.0
16,2A5B_MOUSE,161,0.0
17,2A5B_MOUSE,178,0.005
18,2A5B_MOUSE,184,0.0
19,2A5B_MOUSE,204,0.0
20,2A5B_MOUSE,261,0.0
21,2A5B_MOUSE,287,0.0
22,2A5B_MOUSE,290,0.0
23,2A5B_MOUSE,292,0.0
24,2A5B_MOUSE,349,0.0
25,2A5B_MOUSE,367,0.0
26,2A5B_MOUSE,368,0.0
27,2A5B_MOUSE,388,0.0
28,2A5B_MOUSE,409,0.0
29,2A5B_MOUSE,419,0.0
30,2A5B_MOUSE,442,0.0
31,2A5B_MOUSE,493,0.0
32,2A5B_MOUSE,497,0.0
